Id,SalePrice
1847,149507.07
1848,64698.73
1849,126642.64
1850,130661.21
1851,149310.5
1852,126646.67
1853,131002.43
1854,174544.75
1855,145028.72
1856,207638.05
1857,155767.78
1858,145400.61
1859,131212.78
1860,154765.04
1861,129971.36
1862,283132.07
1863,280785.07
1864,280785.07
1865,325722.53
1866,336079.84
1867,251180.32
1868,311320.78
1869,190932.62
1870,252992.81
1871,259524.88
1872,166630.64
1873,215984.05
1874,141294.01
1875,205609.72
1876,185087.78
1877,207117.46
1878,217365.7
1879,132105.5
1880,136768.63
1881,244860.33
1882,264357.34
1883,194643.9
1884,208635.6
1885,263084.9
1886,313525.05
1887,194936.18
1888,281679.26
1889,157243.81
1890,132708.33
1891,137041.43
1892,108469.45
1893,137507.12
1894,141005.39
1895,157144.0
1896,123557.5
1897,121640.32
1898,107565.08
1899,124546.0
1900,139961.5
1901,162383.22
1902,136344.36
1903,230565.7
1904,139075.87
1905,175489.94
1906,154130.04
1907,198882.5
1908,113199.58
1909,134165.97
1910,125307.62
1911,189819.82
1912,250987.82
1913,149904.29
1914,63432.38
1915,316394.8
1916,72890.13
1917,259665.38
1918,133458.42
1919,153580.16
1920,154382.57
1921,405229.05
1922,331114.96
1923,199381.28
1924,237434.83
1925,213029.65
1926,378111.45
1927,138044.5
1928,159296.13
1929,125415.0
1930,124757.36
1931,139458.42
1932,136202.24
1933,167483.62
1934,190183.8
1935,179094.3
1936,191058.3
1937,187430.62
1938,165365.6
1939,248396.35
1940,201173.66
1941,177769.77
1942,187490.9
1943,199308.51
1944,314666.24
1945,354739.3
1946,177448.26
1947,309647.59
1948,183895.3
1949,242704.14
1950,179531.86
1951,256388.93
1952,234964.43
1953,161055.87
1954,215127.99
1955,130069.5
1956,271278.58
1957,167422.21
1958,316722.79
1959,150099.08
1960,121114.54
1961,127062.91
1962,100213.0
1963,107289.0
1964,122570.02
1965,155668.5
1966,158247.59
1967,282062.15
1968,393590.4
1969,373932.62
1970,427796.85
1971,412809.28
1972,374209.83
1973,272133.31
1974,318544.4
1975,474897.64
1976,274865.46
1977,362040.48
1978,348325.15
1979,329079.34
1980,192440.51
1981,334793.28
1982,226398.54
1983,214541.14
1984,167259.91
1985,204720.08
1986,210060.05
1987,180499.91
1988,175972.5
1989,178817.6
1990,214626.4
1991,213798.35
1992,213839.87
1993,173471.68
1994,251048.08
1995,177554.93
1996,253602.0
1997,331515.34
1998,346001.63
1999,243527.36
2000,306714.11
2001,242384.29
2002,228974.52
2003,259145.85
2004,258809.42
2005,222234.81
2006,224652.02
2007,255886.88
2008,209120.42
2009,176783.0
2010,187172.55
2011,139515.5
2012,181182.37
2013,171925.0
2014,175906.0
2015,190556.48
2016,180053.9
2017,198496.25
2018,123711.16
2019,135740.5
2020,123335.54
2021,120559.33
2022,185907.5
2023,152714.8
2024,208602.24
2025,357384.74
2026,178877.11
2027,137739.38
2028,151732.15
2029,161937.34
2030,283762.94
2031,259794.33
2032,267324.23
2033,279494.44
2034,162370.67
2035,209071.95
2036,188739.35
2037,190124.35
2038,337332.9
2039,206736.63
2040,406368.35
2041,286553.44
2042,200848.78
2043,169090.0
2044,177893.34
2045,231397.84
2046,142002.24
2047,161207.78
2048,135058.51
2049,149622.33
2050,176129.75
2051,109623.84
2052,135291.0
2053,144233.25
2054,86089.02
2055,166808.24
2056,131872.08
2057,126885.8
2058,207059.27
2059,132421.29
2060,162633.74
2061,189383.08
2062,140361.25
2063,116190.0
2064,145932.5
2065,123731.79
2066,187063.39
2067,138964.44
2068,148871.15
2069,85507.79
2070,109207.52
2071,96170.29
2072,140626.0
2073,139041.51
2074,182076.88
2075,146319.25
2076,125249.58
2077,150347.5
2078,134459.08
2079,141092.35
2080,123290.0
2081,129161.32
2082,141042.36
2083,150443.37
2084,113566.58
2085,134944.69
2086,109187.41
2087,119970.69
2088,105380.75
2089,89813.19
2090,137161.92
2091,132215.85
2092,143752.7
2093,141123.87
2094,145333.65
2095,156424.32
2096,85496.12
2097,96516.26
2098,156970.82
2099,60432.33
2100,116197.33
2101,127409.7
2102,149080.54
2103,102158.76
2104,147698.29
2105,131045.68
2106,76391.42
2107,261683.69
2108,123424.43
2109,112219.9
2110,123761.76
2111,154901.35
2112,143748.69
2113,120377.5
2114,111309.54
2115,147746.64
2116,110469.53
2117,158054.19
2118,116181.32
2119,105406.34
2120,111571.04
2121,116386.41
2122,94204.45
2123,87956.4
2124,201735.27
2125,144085.85
2126,165681.58
2127,166409.95
2128,131143.12
2129,102987.5
2130,152001.53
2131,164800.87
2132,118103.66
2133,117262.15
2134,121145.25
2135,105224.93
2136,82555.37
2137,118821.05
2138,139200.64
2139,153915.25
2140,136131.75
2141,144207.69
2142,135689.3
2143,145734.5
2144,115799.95
2145,134637.5
2146,143049.23
2147,168193.7
2148,127575.21
2149,136902.0
2150,230214.16
2151,133802.84
2152,166709.82
2153,160948.5
2154,113648.0
2155,131428.86
2156,208365.32
2157,243287.44
2158,220868.9
2159,204603.95
2160,164530.8
2161,259521.89
2162,445894.83
2163,350907.71
2164,252955.63
2165,169900.74
2166,146278.83
2167,205825.02
2168,198244.74
2169,189628.0
2170,210605.98
2171,142444.81
2172,144366.58
2173,163367.2
2174,223927.65
2175,317353.07
2176,333047.99
2177,243316.97
2178,228716.79
2179,137256.0
2180,193686.28
2181,191016.77
2182,228364.27
2183,189471.06
2184,143179.28
2185,134085.5
2186,149981.49
2187,148238.0
2188,156873.88
2189,181811.55
2190,86345.36
2191,93115.36
2192,91893.93
2193,96536.5
2194,102726.08
2195,109963.51
2196,105402.99
2197,112572.24
2198,149335.34
2199,160695.0
2200,128794.0
2201,126507.33
2202,197182.56
2203,156831.25
2204,166109.1
2205,116719.86
2206,136971.25
2207,225772.86
2208,219778.66
2209,192543.64
2210,120601.24
2211,118072.49
2212,109154.04
2213,104610.52
2214,145262.5
2215,103306.0
2216,158404.82
2217,70023.16
2218,99576.94
2219,77860.9
2220,76125.53
2221,317087.56
2222,257303.24
2223,255505.16
2224,213056.07
2225,148361.85
2226,179722.0
2227,193476.88
2228,277666.54
2229,230098.69
2230,151138.3
2231,209780.89
2232,174079.64
2233,173888.4
2234,237821.42
2235,186482.28
2236,277352.48
2237,349150.46
2238,197850.75
2239,128618.45
2240,159287.75
2241,151408.59
2242,140385.08
2243,139506.34
2244,92239.71
2245,88128.21
2246,143350.59
2247,105265.5
2248,123540.0
2249,124465.0
2250,139106.5
2251,134457.8
2252,192162.24
2253,155512.67
2254,173437.02
2255,195495.0
2256,182323.45
2257,194840.16
2258,175720.0
2259,178968.92
2260,148551.9
2261,196482.6
2262,212930.12
2263,325039.94
2264,428136.9
2265,175595.4
2266,285428.85
2267,354464.31
2268,367752.67
2269,165328.06
2270,182032.25
2271,246252.76
2272,203858.78
2273,162638.87
2274,172464.72
2275,171579.9
2276,165885.1
2277,191064.5
2278,171098.32
2279,122906.25
2280,116611.66
2281,172142.74
2282,172912.32
2283,105156.93
2284,113278.99
2285,150019.94
2286,130595.0
2287,339540.7
2288,279397.38
2289,375308.45
2290,418939.43
2291,317601.74
2292,398051.68
2293,463458.64
2294,394322.64
2295,438228.23
2296,283194.29
2297,303301.57
2298,326987.35
2299,369965.06
2300,320922.23
2301,276536.59
2302,233178.56
2303,250677.9
2304,245401.95
2305,179577.54
2306,180291.32
2307,180597.55
2308,229283.74
2309,285216.79
2310,218992.22
2311,194798.86
2312,171233.79
2313,169164.03
2314,169457.19
2315,169623.79
2316,184206.77
2317,176546.48
2318,165409.76
2319,175257.89
2320,178436.7
2321,246749.8
2322,168665.82
2323,181987.1
2324,163487.46
2325,218459.82
2326,165113.92
2327,206294.0
2328,212129.8
2329,185486.4
2330,180117.75
2331,352373.79
2332,406032.31
2333,317171.43
2334,249618.38
2335,261037.21
2336,330342.94
2337,197027.44
2338,276559.82
2339,240584.52
2340,369515.66
2341,216556.12
2342,248000.5
2343,223090.52
2344,217688.91
2345,242662.72
2346,220089.04
2347,193953.78
2348,229199.02
2349,146952.15
2350,280415.36
2351,254732.3
2352,256004.54
2353,197141.54
2354,131746.8
2355,155522.29
2356,149954.99
2357,199657.48
2358,185217.4
2359,121116.04
2360,119080.0
2361,141532.7
2362,251398.17
2363,141676.58
2364,149385.0
2365,222615.68
2366,193663.3
2367,229631.66
2368,199940.45
2369,233822.51
2370,161698.67
2371,160090.52
2372,175551.97
2373,260451.55
2374,298473.91
2375,243466.5
2376,260899.07
2377,348988.77
2378,132476.54
2379,201301.5
2380,142274.5
2381,158733.19
2382,188790.45
2383,213900.04
2384,220569.1
2385,151682.0
2386,139622.83
2387,135888.0
2388,106152.45
2389,133667.33
2390,137975.76
2391,134149.56
2392,113322.24
2393,159431.35
2394,144722.25
2395,201561.05
2396,152028.82
2397,201371.24
2398,122771.21
2399,65519.16
2400,61110.21
2401,115078.21
2402,137449.5
2403,148093.47
2404,147967.59
2405,158568.5
2406,137487.5
2407,124506.82
2408,137766.04
2409,132812.5
2410,181284.22
2411,127480.5
2412,163931.0
2413,145242.37
2414,132972.0
2415,148400.51
2416,131527.29
2417,132450.0
2418,126171.0
2419,138289.67
2420,127553.83
2421,163072.12
2422,126168.91
2423,131282.44
2424,162232.72
2425,168900.51
2426,130125.43
2427,131202.19
2428,161999.35
2429,119004.0
2430,134322.5
2431,122594.33
2432,135980.75
2433,145951.87
2434,147715.95
2435,154040.5
2436,107212.92
2437,112037.72
2438,124600.66
2439,113201.47
2440,131985.89
2441,107513.02
2442,105502.76
2443,111201.0
2444,119225.0
2445,85066.59
2446,136676.08
2447,226704.46
2448,148420.41
2449,114783.8
2450,165282.57
2451,124932.41
2452,228850.0
2453,94925.51
2454,126788.76
2455,106920.93
2456,145948.5
2457,115840.24
2458,109696.7
2459,107602.35
2460,139926.54
2461,118615.04
2462,136223.3
2463,124001.21
2464,176399.29
2465,133568.12
2466,120957.5
2467,154878.55
2468,95887.49
2469,91242.52
2470,186738.25
2471,203791.77
2472,180058.14
2473,116816.59
2474,114128.59
2475,234264.2
2476,111502.08
2477,132928.0
2478,166847.9
2479,123708.0
2480,133385.08
2481,127718.61
2482,133840.63
2483,123677.0
2484,123899.43
2485,127848.16
2486,154826.75
2487,175900.12
2488,146849.59
2489,150689.96
2490,152653.25
2491,90737.08
2492,178580.5
2493,136995.48
2494,172484.0
2495,102181.7
2496,211355.14
2497,149134.0
2498,118591.33
2499,90239.62
2500,129270.5
2501,134256.0
2502,154674.5
2503,92170.6
2504,186450.47
2505,205655.79
2506,260041.07
2507,322349.96
2508,261924.78
2509,224601.7
2510,235355.89
2511,182967.93
2512,208142.56
2513,209962.9
2514,241392.04
2515,150630.33
2516,155142.5
2517,133397.0
2518,146788.65
2519,213602.14
2520,202124.85
2521,190656.42
2522,215473.71
2523,134217.27
2524,139282.38
2525,146895.4
2526,144240.12
2527,119089.33
2528,126289.59
2529,133349.83
2530,109643.5
2531,247641.14
2532,216293.5
2533,195716.45
2534,252131.21
2535,316421.45
2536,223652.7
2537,226336.41
2538,185713.47
2539,184693.16
2540,169265.83
2541,180670.71
2542,149574.33
2543,128149.36
2544,137793.5
2545,130231.25
2546,144069.75
2547,138988.33
2548,152349.35
2549,152633.76
2550,386339.43
2551,137646.43
2552,120163.82
2553,90809.93
2554,125098.26
2555,112713.5
2556,102674.9
2557,115079.0
2558,162702.55
2559,143563.44
2560,123074.01
2561,137639.0
2562,126894.19
2563,137714.09
2564,163000.51
2565,117511.65
2566,144895.71
2567,129987.0
2568,183111.65
2569,179991.83
2570,117036.84
2571,161866.59
2572,189367.84
2573,249235.7
2574,304436.5
2575,124969.5
2576,136573.51
2577,161767.08
2578,100100.06
2579,77101.09
2580,135310.38
2581,134381.93
2582,115764.5
2583,274074.12
2584,158848.11
2585,165002.05
2586,202373.73
2587,207587.52
2588,149746.83
2589,145620.6
2590,230486.59
2591,205773.09
2592,226331.04
2593,257926.9
2594,175249.21
2595,206070.44
2596,336753.22
2597,174110.64
2598,257157.01
2599,329315.98
2600,155262.34
2601,135082.5
2602,82850.72
2603,87148.5
2604,84810.5
2605,80287.22
2606,142441.3
2607,173502.19
2608,186933.14
2609,162136.72
2610,113173.0
2611,169966.69
2612,154945.74
2613,126395.0
2614,122646.81
2615,149272.72
2616,142137.0
2617,190865.24
2618,179533.48
2619,225631.22
2620,189948.6
2621,182622.39
2622,187809.98
2623,256850.15
2624,252502.5
2625,317629.26
2626,164424.47
2627,186927.76
2628,408165.54
2629,533466.3
2630,352116.85
2631,447745.01
2632,395336.18
2633,307875.0
2634,372007.06
2635,147676.95
2636,195596.03
2637,160060.53
2638,252219.57
2639,178590.5
2640,155816.75
2641,108810.26
2642,187805.0
2643,109129.85
2644,134548.62
2645,102499.0
2646,101273.04
2647,103524.0
2648,139262.41
2649,146265.12
2650,147273.28
2651,156990.62
2652,431354.54
2653,263451.91
2654,244262.38
2655,351114.75
2656,333616.52
2657,336539.28
2658,284918.92
2659,303855.72
2660,325709.42
2661,331345.12
2662,341106.2
2663,277704.49
2664,280179.11
2665,310880.64
2666,287213.88
2667,163518.75
2668,181066.75
2669,169811.84
2670,291713.98
2671,182196.72
2672,179746.59
2673,196287.23
2674,199835.27
2675,168697.95
2676,185713.28
2677,202089.0
2678,253481.59
2679,285458.45
2680,280763.58
2681,408427.22
2682,337840.56
2683,496854.18
2684,310170.41
2685,344525.07
2686,262432.59
2687,322602.76
2688,242698.19
2689,216848.23
2690,491526.91
2691,173066.62
2692,132873.8
2693,191804.05
2694,131500.72
2695,187731.9
2696,183187.4
2697,185936.18
2698,186968.4
2699,171476.59
2700,161954.9
2701,145473.63
2702,115460.91
2703,147366.11
2704,142521.0
2705,133248.5
2706,117870.33
2707,124189.41
2708,138691.84
2709,116431.54
2710,129788.0
2711,276680.49
2712,361773.85
2713,173006.96
2714,152137.55
2715,163942.94
2716,162500.79
2717,173912.05
2718,237760.95
2719,151213.09
2720,162586.96
2721,145120.58
2722,164992.4
2723,144828.33
2724,130551.0
2725,137570.5
2726,148835.83
2727,176098.62
2728,174671.4
2729,157444.7
2730,147699.25
2731,123293.33
2732,118362.75
2733,172725.96
2734,155343.77
2735,139762.75
2736,148612.54
2737,126944.16
2738,149238.56
2739,159217.37
2740,134645.83
2741,146089.25
2742,152833.9
2743,149529.43
2744,149011.5
2745,137400.71
2746,133303.56
2747,164863.84
2748,126946.33
2749,133619.5
2750,136870.05
2751,132917.0
2752,236655.08
2753,163573.56
2754,188857.4
2755,135363.23
2756,93592.08
2757,69826.27
2758,85996.71
2759,157376.64
2760,142646.54
2761,147155.37
2762,148742.75
2763,201495.98
2764,170152.8
2765,272974.65
2766,152084.19
2767,92438.84
2768,140126.7
2769,130769.11
2770,157626.0
2771,122337.33
2772,126351.6
2773,142522.21
2774,148327.5
2775,138254.55
2776,153610.45
2777,153263.85
2778,130742.0
2779,129319.63
2780,114353.51
2781,103369.03
2782,93248.59
2783,103130.16
2784,128224.1
2785,144836.35
2786,78458.94
2787,123944.91
2788,86487.87
2789,226662.39
2790,96902.0
2791,115194.66
2792,84650.21
2793,162867.29
2794,100971.76
2795,110343.32
2796,103283.5
2797,200630.53
2798,134790.4
2799,119707.75
2800,78602.15
2801,113083.09
2802,147340.87
2803,168852.83
2804,145245.4
2805,97471.43
2806,94946.5
2807,147954.25
2808,151691.58
2809,132905.5
2810,140450.25
2811,158212.4
2812,145125.4
2813,145366.44
2814,169301.82
2815,101599.04
2816,246037.33
2817,137396.69
2818,129350.53
2819,167257.8
2820,127755.95
2821,105564.08
2822,187566.25
2823,225346.69
2824,174207.7
2825,151457.66
2826,131285.25
2827,150396.76
2828,197774.0
2829,165537.46
2830,215208.97
2831,186635.79
2832,196700.14
2833,288226.53
2834,207331.73
2835,223635.52
2836,191420.44
2837,163321.0
2838,144803.69
2839,174447.87
2840,193748.42
2841,198848.03
2842,213637.76
2843,151379.25
2844,164489.9
2845,123380.0
2846,206925.88
2847,195394.25
2848,221021.54
2849,202300.52
2850,288024.69
2851,225928.2
2852,234250.0
2853,221409.4
2854,135525.0
2855,197329.29
2856,204369.6
2857,188363.72
2858,193607.44
2859,146572.15
2860,127271.6
2861,132660.32
2862,185834.65
2863,118144.0
2864,255076.41
2865,136745.45
2866,138182.45
2867,94194.5
2868,116603.26
2869,136641.69
2870,166044.37
2871,115729.55
2872,59418.44
2873,108400.08
2874,139920.26
2875,117550.02
2876,154946.15
2877,147007.51
2878,157754.5
2879,153233.0
2880,107781.84
2881,152547.7
2882,159671.66
2883,157312.4
2884,168367.35
2885,176533.0
2886,188039.4
2887,102537.25
2888,130007.09
2889,62346.94
2890,84844.0
2891,147939.52
2892,65723.37
2893,118271.58
2894,66746.99
2895,307467.65
2896,289499.13
2897,185866.9
2898,158469.32
2899,237286.97
2900,159354.5
2901,193410.99
2902,182294.52
2903,346915.86
2904,352413.78
2905,125795.27
2906,196386.94
2907,117627.36
2908,125359.0
2909,152602.52
2910,79446.0
2911,84592.05
2912,153152.65
2913,86033.66
2914,81951.11
2915,80803.0
2916,85617.77
2917,155564.74
2918,112748.0
2919,235891.36
