Id,SalePrice
2381,157289.99
2382,227837.13
2383,219667.56
2384,251551.38
2385,167177.85
2386,119229.54
2387,123113.02
2388,86406.1
2389,114324.82
2390,173487.58
2391,116357.22
2392,89971.82
2393,189197.18
2394,122332.36
2395,200281.7
2396,149763.05
2397,221649.05
2398,108696.43
2399,37494.11
2400,49522.48
2401,63830.09
2402,125855.29
2403,117045.34
2404,135708.99
2405,168171.1
2406,140785.42
2407,121795.23
2408,144899.29
2409,102840.56
2410,172787.11
2411,89891.33
2412,150524.7
2413,112548.69
2414,142923.63
2415,109823.24
2416,121329.46
2417,128033.78
2418,124564.01
2419,118069.85
2420,87642.0
2421,89956.43
2422,79181.81
2423,103785.56
2424,117483.47
2425,219463.53
2426,121671.17
2427,112560.21
2428,192378.83
2429,92091.38
2430,124561.41
2431,72505.15
2432,132115.52
2433,136370.48
2434,129362.56
2435,137495.87
2436,71040.04
2437,86703.58
2438,104466.58
2439,90837.85
2440,110054.47
2441,116765.68
2442,70537.31
2443,107138.08
2444,95826.95
2445,89144.76
2446,88518.44
2447,199107.5
2448,121820.48
2449,80105.67
2450,142742.6
2451,115299.82
2452,195534.81
2453,68553.64
2454,82426.8
2455,126555.28
2456,93957.24
2457,132629.3
2458,91536.85
2459,66497.7
2460,114817.14
2461,94047.44
2462,99628.2
2463,110180.86
2464,161820.58
2465,127480.21
2466,107923.89
2467,161207.86
2468,67948.31
2469,66318.26
2470,177381.71
2471,211505.09
2472,139694.05
2473,108832.46
2474,30508.84
2475,232326.58
2476,84597.21
2477,87312.31
2478,150071.67
2479,86079.96
2480,138032.14
2481,122748.34
2482,111971.59
2483,88645.41
2484,116061.2
2485,113894.59
2486,131295.75
2487,188982.18
2488,155968.22
2489,148460.08
2490,145482.21
2491,78063.89
2492,196727.22
2493,139618.84
2494,132436.22
2495,61566.78
2496,235520.47
2497,135122.55
2498,76925.24
2499,62513.95
2500,120954.42
2501,129292.18
2502,127268.22
2503,72978.78
2504,152706.09
2505,244815.94
2506,262915.29
2507,290615.51
2508,266325.73
2509,230044.09
2510,226523.6
2511,190745.69
2512,211031.93
2513,241788.61
2514,269277.98
2515,128818.07
2516,180558.3
2517,117908.17
2518,143161.79
2519,231237.66
2520,225349.28
2521,198061.89
2522,231715.42
2523,111711.76
2524,133066.24
2525,127594.27
2526,126118.78
2527,116541.65
2528,118138.53
2529,119770.79
2530,111156.74
2531,240325.63
2532,229864.12
2533,212119.92
2534,243439.6
2535,287027.98
2536,253344.07
2537,250661.39
2538,194840.41
2539,209570.55
2540,181708.04
2541,196761.12
2542,162801.39
2543,125244.97
2544,102687.26
2545,116158.55
2546,120414.15
2547,144999.09
2548,131390.9
2549,143983.59
2550,669370.39
2551,143333.37
2552,142656.95
2553,51988.77
2554,56031.77
2555,93087.44
2556,55617.28
2557,86194.09
2558,163189.53
2559,90470.78
2560,128735.98
2561,130208.15
2562,136778.15
2563,111458.93
2564,169160.81
2565,106444.01
2566,98501.78
2567,63780.43
2568,184738.72
2569,220877.02
2570,122334.08
2571,160301.4
2572,182479.18
2573,217690.53
2574,280027.16
2575,119959.8
2576,88342.84
2577,153480.96
2578,44606.79
2579,-33785.9
2580,67680.9
2581,105304.38
2582,101572.63
2583,285336.26
2584,208232.87
2585,184944.68
2586,231014.13
2587,208003.89
2588,140301.49
2589,156370.19
2590,225278.01
2591,248594.72
2592,221995.32
2593,285239.51
2594,193733.59
2595,222356.68
2596,315003.02
2597,185879.43
2598,268040.22
2599,300610.75
2600,96705.39
2601,166874.33
2602,40569.06
2603,71917.88
2604,48710.66
2605,31168.55
2606,151612.95
2607,233940.02
2608,198383.86
2609,158917.34
2610,89354.45
2611,141248.74
2612,143558.01
2613,126854.28
2614,99808.86
2615,162336.4
2616,168479.21
2617,173841.58
2618,246913.32
2619,218406.88
2620,182765.63
2621,180527.43
2622,192630.21
2623,251428.63
2624,311628.69
2625,269624.35
2626,179054.17
2627,181031.87
2628,413884.13
2629,427086.83
2630,329096.93
2631,408518.1
2632,379740.92
2633,292991.45
2634,361172.78
2635,176346.7
2636,175986.65
2637,201718.99
2638,251358.85
2639,201273.15
2640,144797.05
2641,85826.23
2642,200278.98
2643,108536.6
2644,114649.11
2645,99534.21
2646,96070.78
2647,98421.54
2648,148807.4
2649,155066.99
2650,148312.1
2651,145145.42
2652,355572.44
2653,254785.95
2654,239128.66
2655,363893.79
2656,319973.75
2657,322564.43
2658,298313.46
2659,295405.32
2660,333662.77
2661,321378.01
2662,337272.8
2663,282034.49
2664,284387.81
2665,323946.68
2666,285561.64
2667,172612.73
2668,185992.17
2669,191010.01
2670,289275.98
2671,204103.14
2672,218337.91
2673,218965.23
2674,227364.76
2675,184680.97
2676,212644.17
2677,204707.14
2678,279614.2
2679,269302.72
2680,284722.3
2681,379179.17
2682,317918.13
2683,460946.85
2684,296575.96
2685,332902.1
2686,228930.24
2687,272345.23
2688,231180.33
2689,213304.5
2690,376526.26
2691,187577.73
2692,121756.34
2693,215112.68
2694,116507.05
2695,210826.38
2696,200576.98
2697,182010.95
2698,203344.64
2699,181552.67
2700,158590.76
2701,140001.41
2702,72820.88
2703,115180.91
2704,127466.05
2705,85488.86
2706,69409.12
2707,94116.75
2708,100689.46
2709,78679.0
2710,105169.46
2711,289639.24
2712,365839.74
2713,173652.82
2714,157725.83
2715,170140.62
2716,152815.79
2717,190869.81
2718,223692.25
2719,108329.48
2720,182713.99
2721,120087.96
2722,173429.55
2723,186145.1
2724,109882.21
2725,109837.88
2726,123612.11
2727,152651.78
2728,187967.74
2729,121704.52
2730,126230.56
2731,106332.69
2732,98662.21
2733,151068.25
2734,143645.22
2735,110051.36
2736,117377.24
2737,92612.08
2738,107029.56
2739,149327.33
2740,141360.56
2741,144170.75
2742,171111.04
2743,140448.71
2744,144229.89
2745,155714.76
2746,108372.2
2747,169800.67
2748,95297.79
2749,108652.72
2750,114118.11
2751,114100.99
2752,183238.94
2753,147580.84
2754,191338.84
2755,111833.21
2756,51070.76
2757,43485.46
2758,91310.42
2759,149068.35
2760,119621.83
2761,135580.86
2762,121435.33
2763,201590.63
2764,165140.11
2765,294515.46
2766,105232.22
2767,33946.7
2768,85319.05
2769,115127.25
2770,129697.38
2771,60611.61
2772,65902.8
2773,163189.86
2774,130256.62
2775,112676.7
2776,129489.52
2777,125973.82
2778,128286.94
2779,97497.54
2780,82728.92
2781,59987.85
2782,57103.57
2783,56846.79
2784,93945.99
2785,106707.39
2786,40538.28
2787,127954.49
2788,35934.34
2789,158048.85
2790,75461.15
2791,79236.65
2792,43325.23
2793,178698.57
2794,64387.12
2795,101678.08
2796,56797.52
2797,164789.91
2798,108277.84
2799,112097.16
2800,39729.5
2801,99934.38
2802,104138.02
2803,133491.95
2804,120657.5
2805,83114.41
2806,44949.58
2807,195882.55
2808,147597.7
2809,113413.12
2810,103389.2
2811,167066.9
2812,137340.2
2813,134278.39
2814,130520.81
2815,71248.8
2816,244765.35
2817,175673.33
2818,119572.11
2819,208831.48
2820,107539.33
2821,63698.68
2822,164723.75
2823,292879.23
2824,164356.37
2825,149645.85
2826,121835.06
2827,107633.43
2828,262891.25
2829,231995.89
2830,226638.38
2831,203612.15
2832,249330.91
2833,293727.63
2834,222772.1
2835,218635.78
2836,213837.85
2837,163620.31
2838,123874.63
2839,181652.63
2840,200816.38
2841,208621.74
2842,234109.61
2843,155339.98
2844,182998.71
2845,92345.15
2846,215268.36
2847,213301.46
2848,235473.06
2849,203835.98
2850,292278.67
2851,229593.07
2852,250497.58
2853,229375.06
2854,158662.09
2855,208798.74
2856,203220.29
2857,201328.22
2858,218511.0
2859,110076.5
2860,141564.79
2861,136778.03
2862,226833.39
2863,129337.88
2864,263687.93
2865,145797.72
2866,167041.68
2867,68520.75
2868,117052.99
2869,93989.12
2870,112385.34
2871,57384.88
2872,-4112.95
2873,80736.84
2874,165203.41
2875,115337.92
2876,175775.97
2877,103713.3
2878,155924.14
2879,98185.27
2880,88160.15
2881,103264.0
2882,147840.64
2883,151997.19
2884,169466.77
2885,144597.81
2886,214085.33
2887,98244.2
2888,117703.02
2889,31768.4
2890,50756.21
2891,128659.62
2892,2760.27
2893,66140.59
2894,-1139.16
2895,317604.23
2896,280064.43
2897,231146.43
2898,135138.27
2899,230858.35
2900,149717.29
2901,208791.02
2902,191654.87
2903,299511.3
2904,327950.99
2905,11621.73
2906,209309.91
2907,102350.57
2908,101420.11
2909,117714.03
2910,53990.23
2911,45768.48
2912,143102.72
2913,52898.64
2914,32089.65
2915,44127.34
2916,57183.28
2917,138793.55
2918,102270.44
2919,239010.05
