Id,SalePrice
1711,269627.96
1712,255619.4
1713,245199.42
1714,224378.06
1715,196988.31
1716,177443.15
1717,168355.1
1718,137651.34
1719,193420.53
1720,257175.37
1721,166692.3
1722,131081.05
1723,154391.0
1724,215729.36
1725,220185.9
1726,173366.5
1727,167967.04
1728,186054.65
1729,162348.96
1730,165503.39
1731,121722.01
1732,131515.6
1733,126439.42
1734,136601.25
1735,133054.5
1736,119641.58
1737,367239.77
1738,208908.41
1739,261253.18
1740,181853.31
1741,169010.8
1742,167428.34
1743,170137.2
1744,317160.68
1745,242273.23
1746,282755.74
1747,217194.52
1748,211109.5
1749,161493.55
1750,149444.75
1751,214443.0
1752,125010.5
1753,156041.51
1754,230727.8
1755,164638.37
1756,122280.83
1757,122478.0
1758,146774.96
1759,180359.5
1760,162417.17
1761,162635.07
1762,176034.71
1763,174471.24
1764,120932.25
1765,195392.73
1766,189762.0
1767,207125.0
1768,141967.25
1769,170696.29
1770,143637.5
1771,142345.5
1772,151351.16
1773,144280.07
1774,144663.05
1775,134730.25
1776,130260.83
1777,120276.08
1778,125469.8
1779,122000.19
1780,171790.4
1781,133544.0
1782,94780.29
1783,129182.33
1784,92956.79
1785,115380.46
1786,151487.42
1787,162279.5
1788,63161.38
1789,94160.52
1790,83316.3
1791,188218.09
1792,160750.5
1793,138987.67
1794,138185.81
1795,143072.74
1796,121194.01
1797,121536.33
1798,128694.05
1799,121453.0
1800,128484.0
1801,135427.24
1802,171600.08
1803,167831.74
1804,141068.9
1805,137150.58
1806,111971.66
1807,160163.0
1808,121391.68
1809,128412.51
1810,153290.13
1811,117876.97
1812,120291.38
1813,120895.0
1814,102064.15
1815,56176.26
1816,102326.21
1817,123579.52
1818,146420.85
1819,115577.12
1820,78637.71
1821,126767.0
1822,155863.64
1823,64852.41
1824,140159.84
1825,135918.89
1826,103279.8
1827,107782.79
1828,139675.21
1829,117202.05
1830,157828.58
1831,185339.99
1832,124009.1
1833,153026.62
1834,134073.96
1835,182012.5
1836,139579.75
1837,101190.76
1838,137759.91
1839,82494.54
1840,162169.55
1841,148064.12
1842,91751.48
1843,142712.25
1844,137061.0
1845,141963.82
1846,150082.5
1847,149041.89
1848,64246.55
1849,127421.3
1850,130367.98
1851,148392.38
1852,125278.53
1853,131741.05
1854,172638.5
1855,146121.27
1856,206765.58
1857,159141.31
1858,143643.28
1859,131279.81
1860,155551.5
1861,130049.81
1862,286468.09
1863,282553.59
1864,282553.59
1865,324704.77
1866,337843.84
1867,251591.74
1868,310562.51
1869,192333.38
1870,252014.29
1871,260339.03
1872,168724.9
1873,217306.99
1874,141334.0
1875,204682.5
1876,186485.24
1877,206513.41
1878,217355.02
1879,132554.5
1880,137456.83
1881,241512.01
1882,261095.91
1883,194397.4
1884,207710.98
1885,260748.76
1886,307538.1
1887,195068.45
1888,285494.26
1889,158100.32
1890,133067.58
1891,137049.76
1892,109686.13
1893,137395.75
1894,140494.66
1895,160424.5
1896,124166.0
1897,120033.09
1898,106719.16
1899,124340.06
1900,140802.5
1901,164980.71
1902,138035.27
1903,227406.8
1904,138770.14
1905,173623.85
1906,153542.0
1907,200744.9
1908,115181.5
1909,133427.66
1910,125935.8
1911,191663.58
1912,250236.83
1913,151461.14
1914,63395.73
1915,321414.38
1916,74340.47
1917,259589.74
1918,134554.2
1919,154166.76
1920,154806.36
1921,407715.03
1922,322677.05
1923,198823.04
1924,236347.93
1925,213746.1
1926,373756.44
1927,137251.0
1928,161193.14
1929,124780.5
1930,122567.47
1931,138353.33
1932,134510.99
1933,165960.38
1934,189904.3
1935,178119.86
1936,190700.8
1937,185786.2
1938,165451.61
1939,249731.07
1940,201960.29
1941,179446.87
1942,188896.54
1943,197405.29
1944,309355.48
1945,354019.21
1946,179082.59
1947,303640.19
1948,183458.78
1949,244131.24
1950,178104.24
1951,259464.55
1952,239026.55
1953,161509.37
1954,212135.76
1955,131699.23
1956,271326.36
1957,168627.52
1958,316267.0
1959,147386.63
1960,122056.76
1961,128061.91
1962,101868.5
1963,107731.0
1964,122640.06
1965,155690.99
1966,156153.42
1967,281973.99
1968,399482.63
1969,363465.2
1970,422761.85
1971,417700.39
1972,364970.57
1973,267649.3
1974,317290.92
1975,477107.08
1976,274908.49
1977,358195.87
1978,355722.79
1979,329367.69
1980,193023.6
1981,336280.79
1982,225242.29
1983,215270.38
1984,166835.95
1985,207650.52
1986,211600.76
1987,179991.53
1988,178110.53
1989,178718.05
1990,211731.03
1991,215174.85
1992,212781.51
1993,171659.42
1994,248427.11
1995,176720.9
1996,255762.84
1997,331905.22
1998,347601.01
1999,244652.7
2000,305829.56
2001,243808.49
2002,226184.83
2003,259228.82
2004,262092.73
2005,222092.71
2006,224959.27
2007,252007.8
2008,212419.11
2009,177576.0
2010,186848.3
2011,141294.99
2012,182526.16
2013,175089.0
2014,177799.84
2015,192987.1
2016,182326.0
2017,196523.0
2018,123321.58
2019,135002.2
2020,121190.83
2021,119723.91
2022,185738.96
2023,153335.54
2024,208606.48
2025,359338.83
2026,179182.96
2027,136987.92
2028,153275.03
2029,163051.34
2030,277246.42
2031,261520.1
2032,266664.89
2033,276802.86
2034,162404.72
2035,207383.34
2036,185790.5
2037,189688.5
2038,337296.2
2039,202815.3
2040,415870.52
2041,283836.96
2042,201758.79
2043,169416.25
2044,175566.68
2045,234981.14
2046,142825.14
2047,163757.14
2048,134733.51
2049,150461.64
2050,173724.7
2051,108748.0
2052,133169.75
2053,143718.75
2054,86135.91
2055,169714.0
2056,132995.25
2057,124463.0
2058,208348.94
2059,131882.43
2060,163850.4
2061,189877.89
2062,140866.25
2063,116604.5
2064,145100.74
2065,125483.86
2066,188071.87
2067,139293.3
2068,150986.78
2069,84512.3
2070,110525.04
2071,94718.71
2072,142722.54
2073,138738.33
2074,181752.75
2075,146677.25
2076,125596.83
2077,148350.5
2078,133678.25
2079,140798.32
2080,121909.25
2081,128514.69
2082,139258.64
2083,151952.95
2084,113414.58
2085,132629.25
2086,107763.36
2087,120982.99
2088,107447.54
2089,88846.11
2090,134343.88
2091,130007.66
2092,141988.66
2093,144128.84
2094,143651.19
2095,156990.5
2096,87442.36
2097,95671.58
2098,157374.15
2099,60573.12
2100,116324.45
2101,127940.01
2102,151152.0
2103,102231.83
2104,147700.89
2105,127850.63
2106,75751.45
2107,261471.54
2108,124333.69
2109,110499.24
2110,124282.18
2111,151005.77
2112,144223.9
2113,120735.0
2114,110109.2
2115,147099.38
2116,111037.12
2117,156536.27
2118,114772.0
2119,105440.64
2120,112331.76
2121,115982.83
2122,92575.66
2123,87565.62
2124,201301.8
2125,144367.66
2126,166611.75
2127,165918.83
2128,130976.02
2129,102551.0
2130,148194.18
2131,165178.94
2132,121517.97
2133,116415.41
2134,120968.54
2135,105442.16
2136,83740.73
2137,117804.61
2138,140230.0
2139,152606.5
2140,136746.5
2141,143773.36
2142,135141.05
2143,144403.06
2144,117076.75
2145,134549.0
2146,142061.98
2147,168167.05
2148,127249.93
2149,136722.1
2150,228544.37
2151,133096.31
2152,161292.0
2153,161070.0
2154,113452.5
2155,131794.32
2156,209699.87
2157,245979.94
2158,224504.2
2159,203927.05
2160,164111.1
2161,260338.41
2162,452709.32
2163,345605.37
2164,250502.55
2165,169548.24
2166,147264.04
2167,204264.2
2168,199299.34
2169,190209.0
2170,210079.63
2171,142408.47
2172,144572.7
2173,160441.56
2174,225775.63
2175,314145.18
2176,331645.32
2177,245257.09
2178,229823.21
2179,137379.5
2180,194610.92
2181,190687.88
2182,227557.23
2183,191523.58
2184,142882.75
2185,132338.93
2186,151415.11
2187,149456.0
2188,157952.07
2189,176202.83
2190,87838.66
2191,92616.19
2192,91893.54
2193,95479.43
2194,104711.0
2195,110842.11
2196,105499.91
2197,112198.94
2198,151320.84
2199,157827.58
2200,127830.25
2201,128162.32
2202,197307.0
2203,156603.17
2204,167653.32
2205,118210.49
2206,135717.5
2207,228330.81
2208,216808.61
2209,192077.52
2210,121864.93
2211,118528.33
2212,108703.33
2213,105334.55
2214,144740.5
2215,102588.83
2216,158548.37
2217,67432.34
2218,98496.99
2219,74591.47
2220,77400.69
2221,321287.53
2222,252532.1
2223,252720.27
2224,210224.14
2225,146317.08
2226,177586.9
2227,195001.15
2228,275911.6
2229,236262.3
2230,151681.82
2231,210116.11
2232,174939.24
2233,172671.33
2234,241403.14
2235,185439.52
2236,278698.94
2237,347185.03
2238,198924.07
2239,129250.4
2240,161203.87
2241,151695.38
2242,140718.08
2243,138293.27
2244,94517.11
2245,89398.5
2246,142751.34
2247,103609.0
2248,122776.5
2249,123059.5
2250,139346.0
2251,130837.96
2252,192646.0
2253,156726.27
2254,176636.46
2255,195686.0
2256,182921.55
2257,196718.93
2258,174167.12
2259,179735.8
2260,149607.9
2261,194109.69
2262,209345.22
2263,325970.48
2264,426153.06
2265,176911.77
2266,282513.29
2267,353472.37
2268,367184.0
2269,165347.32
2270,183261.15
2271,242780.11
2272,202222.95
2273,161343.9
2274,172328.17
2275,170903.57
2276,168612.43
2277,185944.9
2278,171529.25
2279,123990.25
2280,118401.74
2281,171605.17
2282,171148.4
2283,105573.97
2284,114672.61
2285,148087.38
2286,129997.33
2287,333718.34
2288,277326.96
2289,368845.67
2290,417455.39
2291,310255.21
2292,394630.69
2293,451380.84
2294,391115.39
2295,429832.5
2296,282106.69
2297,299610.61
2298,316794.71
2299,369985.62
2300,318766.91
2301,278415.96
2302,231570.08
2303,248154.66
2304,250233.88
2305,179851.4
2306,181344.03
2307,178319.39
2308,227771.71
2309,280762.96
2310,216832.68
2311,195714.61
2312,175688.41
2313,171950.32
2314,167036.33
2315,173060.13
2316,184505.64
2317,174573.06
2318,166893.7
2319,175793.2
2320,178458.71
2321,245257.28
2322,167827.11
2323,181516.13
2324,164832.22
2325,216506.65
2326,165184.1
2327,204887.77
2328,208173.77
2329,184847.64
2330,181510.08
2331,351955.73
2332,402616.83
2333,316241.22
2334,248734.39
2335,259287.55
2336,332370.6
2337,199726.72
2338,279817.35
2339,237653.41
2340,366695.33
2341,218106.54
2342,244796.0
2343,224237.22
2344,217110.94
2345,246384.25
2346,221120.79
2347,194137.68
2348,225981.28
2349,147562.07
2350,281960.79
2351,260684.08
2352,253292.94
2353,196545.62
2354,130616.91
2355,157629.44
2356,150196.0
2357,198809.34
2358,186283.5
2359,122207.75
2360,118968.71
2361,142517.95
2362,249693.55
2363,143199.83
2364,148506.59
2365,222603.47
2366,195741.62
2367,225382.97
2368,199276.65
2369,225736.62
2370,162513.34
2371,162774.84
2372,176982.86
2373,263302.49
2374,298726.56
2375,239375.83
2376,255801.15
2377,353428.94
2378,131340.33
2379,202695.28
2380,142387.1
2381,159277.5
2382,190333.2
2383,214589.45
2384,224994.09
2385,152619.82
2386,140024.0
2387,135779.21
2388,107102.12
2389,131908.33
2390,136237.33
2391,133693.36
2392,113744.22
2393,160960.1
2394,144042.75
2395,202234.95
2396,151732.15
2397,199323.09
2398,123960.5
2399,61989.83
2400,59593.36
2401,114793.21
2402,137004.5
2403,147230.72
2404,146948.16
2405,159430.5
2406,137126.2
2407,124770.74
2408,137159.42
2409,133169.25
2410,179805.4
2411,127239.93
2412,164431.5
2413,143862.75
2414,132649.75
2415,146886.29
2416,131743.47
2417,131850.5
2418,126859.18
2419,137801.1
2420,127382.53
2421,163497.65
2422,125955.35
2423,132796.68
2424,160794.96
2425,169668.19
2426,132416.95
2427,134619.35
2428,164437.4
2429,119136.09
2430,133327.1
2431,121522.33
2432,135145.0
2433,146376.5
2434,147041.09
2435,153239.25
2436,108343.5
2437,111933.22
2438,124687.99
2439,112941.32
2440,133336.0
2441,105372.1
2442,104784.02
2443,110753.75
2444,120348.75
2445,87500.69
2446,137101.61
2447,223187.04
2448,144568.65
2449,114602.95
2450,165063.07
2451,123988.9
2452,230394.76
2453,95748.27
2454,129057.25
2455,104708.18
2456,146349.44
2457,114716.09
2458,109294.78
2459,107871.82
2460,141797.84
2461,118511.63
2462,134048.64
2463,123574.29
2464,180145.06
2465,135930.6
2466,121292.8
2467,155895.3
2468,95087.41
2469,91753.13
2470,189957.3
2471,203395.52
2472,183717.97
2473,119209.0
2474,111729.85
2475,231500.46
2476,110766.23
2477,133590.43
2478,165385.9
2479,124030.0
2480,132174.29
2481,128145.34
2482,133039.26
2483,122972.22
2484,125126.83
2485,125715.92
2486,153367.47
2487,175279.53
2488,149873.63
2489,150868.14
2490,151130.25
2491,92219.05
2492,178660.5
2493,137026.14
2494,175338.0
2495,101966.87
2496,209192.37
2497,149151.65
2498,119070.53
2499,91539.76
2500,130877.17
2501,135216.05
2502,154536.0
2503,93492.53
2504,185099.99
2505,204608.77
2506,259312.17
2507,323661.43
2508,261896.86
2509,223405.8
2510,235476.61
2511,182228.87
2512,209585.96
2513,209191.22
2514,242298.49
2515,150158.15
2516,153779.65
2517,132885.43
2518,145128.12
2519,214088.04
2520,203239.85
2521,190389.9
2522,212123.16
2523,134722.0
2524,138425.8
2525,146728.6
2526,144202.71
2527,119677.21
2528,126249.59
2529,133271.33
2530,109622.0
2531,248030.18
2532,216656.93
2533,195083.76
2534,244176.3
2535,314319.39
2536,223099.7
2537,222252.56
2538,186461.62
2539,186597.43
2540,170292.08
2541,178805.1
2542,150050.81
2543,127920.66
2544,138409.84
2545,131241.58
2546,145541.75
2547,140656.71
2548,153239.53
2549,154424.04
2550,409484.03
2551,137201.09
2552,121168.94
2553,91368.46
2554,125789.8
2555,113110.5
2556,103795.18
2557,113945.08
2558,163883.54
2559,143302.29
2560,121207.76
2561,138271.5
2562,127723.15
2563,136322.21
2564,163066.01
2565,118310.19
2566,146949.29
2567,132370.0
2568,181452.5
2569,180227.35
2570,118457.93
2571,161449.02
2572,192803.74
2573,253990.09
2574,298049.52
2575,126848.0
2576,137689.83
2577,159645.71
2578,99555.34
2579,76819.55
2580,136808.64
2581,136132.98
2582,113601.5
2583,278052.75
2584,158704.57
2585,164835.6
2586,202333.54
2587,203493.62
2588,147947.33
2589,146011.2
2590,225665.26
2591,205225.19
2592,225040.27
2593,257885.49
2594,175551.85
2595,208063.09
2596,338651.83
2597,175806.86
2598,256687.73
2599,317855.18
2600,155287.14
2601,135071.0
2602,83794.5
2603,88863.61
2604,85275.5
2605,82311.0
2606,142803.13
2607,172556.77
2608,186272.4
2609,159356.58
2610,113428.0
2611,170049.14
2612,155476.87
2613,126362.5
2614,123635.98
2615,150308.0
2616,141924.0
2617,188196.87
2618,178360.74
2619,229254.61
2620,190351.8
2621,182970.6
2622,186095.38
2623,252214.0
2624,254161.23
2625,321227.8
2626,165823.9
2627,186789.7
2628,402717.96
2629,542571.21
2630,350957.08
2631,449590.16
2632,392957.34
2633,305190.65
2634,377077.51
2635,147799.45
2636,193406.22
2637,162226.5
2638,247981.53
2639,175777.35
2640,155698.25
2641,109560.97
2642,186652.84
2643,112862.85
2644,134075.33
2645,104079.0
2646,101019.5
2647,105721.54
2648,139877.33
2649,144646.05
2650,147357.19
2651,156773.04
2652,433473.39
2653,264156.2
2654,243659.6
2655,345882.18
2656,321895.59
2657,335468.93
2658,281936.51
2659,302377.47
2660,323589.84
2661,327252.56
2662,332930.38
2663,282859.32
2664,278504.57
2665,309789.1
2666,285483.61
2667,164768.73
2668,181135.01
2669,170894.69
2670,284403.12
2671,183468.89
2672,181451.03
2673,197609.63
2674,201811.64
2675,168325.51
2676,185852.7
2677,198865.06
2678,256851.97
2679,287727.48
2680,278412.76
2681,403532.18
2682,337171.69
2683,506287.31
2684,309937.92
2685,345937.69
2686,261785.42
2687,318350.64
2688,238505.65
2689,217975.32
2690,486631.37
2691,176038.43
2692,134269.34
2693,191221.42
2694,131191.34
2695,188064.05
2696,183076.5
2697,186716.96
2698,189169.0
2699,170653.08
2700,162365.13
2701,145998.17
2702,113024.33
2703,146763.62
2704,143783.0
2705,133443.0
2706,118128.33
2707,123050.83
2708,138591.0
2709,116535.0
2710,128677.6
2711,279739.46
2712,364171.16
2713,174474.27
2714,149465.39
2715,166503.34
2716,160711.45
2717,174499.76
2718,235490.38
2719,152738.02
2720,161135.08
2721,145181.83
2722,163390.08
2723,143956.43
2724,131078.0
2725,135320.75
2726,150074.16
2727,177976.25
2728,175575.5
2729,158230.6
2730,148163.25
2731,121080.49
2732,117308.17
2733,173525.8
2734,156023.8
2735,139851.37
2736,148550.18
2737,126742.83
2738,146815.33
2739,157656.37
2740,133601.33
2741,145530.25
2742,155149.9
2743,150344.5
2744,148532.38
2745,136704.05
2746,132834.0
2747,163570.54
2748,126499.5
2749,132094.0
2750,136005.0
2751,131925.0
2752,235713.56
2753,167637.03
2754,190234.18
2755,135493.02
2756,90997.32
2757,68517.94
2758,85030.71
2759,158386.15
2760,142850.46
2761,147105.83
2762,148987.75
2763,203293.98
2764,170366.86
2765,274793.49
2766,151999.5
2767,92618.52
2768,137957.0
2769,131351.18
2770,156877.04
2771,122914.0
2772,128467.25
2773,142057.87
2774,148657.2
2775,138819.84
2776,153488.05
2777,150840.25
2778,130277.4
2779,128213.36
2780,112669.7
2781,103677.56
2782,94003.35
2783,104529.84
2784,128844.0
2785,142306.11
2786,78953.55
2787,125045.08
2788,86890.47
2789,227427.22
2790,94508.06
2791,116142.92
2792,86469.8
2793,161124.34
2794,102050.95
2795,112905.79
2796,106864.5
2797,199485.23
2798,131874.69
2799,119711.11
2800,79077.98
2801,113525.36
2802,147409.06
2803,170702.92
2804,148291.23
2805,96943.75
2806,94814.47
2807,148999.95
2808,151300.45
2809,134239.5
2810,139040.75
2811,159634.69
2812,143914.63
2813,145452.58
2814,168451.8
2815,101255.34
2816,246222.23
2817,138925.0
2818,130062.93
2819,166419.08
2820,128671.03
2821,104513.8
2822,189040.62
2823,228401.34
2824,172241.14
2825,153245.13
2826,131246.53
2827,149602.4
2828,195339.29
2829,168890.68
2830,215938.32
2831,189478.58
2832,194001.87
2833,285329.42
2834,209515.85
2835,221500.11
2836,193755.9
2837,162294.5
2838,146158.93
2839,173938.95
2840,191447.19
2841,197715.53
2842,215043.07
2843,151227.34
2844,163071.1
2845,122275.26
2846,208749.96
2847,193501.61
2848,214645.58
2849,201855.56
2850,284606.07
2851,226973.39
2852,231024.67
2853,219848.41
2854,135105.0
2855,196073.22
2856,204603.23
2857,189552.4
2858,192636.45
2859,145952.06
2860,126680.68
2861,134359.45
2862,183889.06
2863,119955.0
2864,252755.23
2865,135826.26
2866,137182.0
2867,94296.0
2868,116070.27
2869,137460.68
2870,168442.46
2871,115230.39
2872,59249.55
2873,107606.2
2874,138912.58
2875,118343.74
2876,157345.64
2877,145142.04
2878,157396.74
2879,154832.5
2880,111117.62
2881,150575.59
2882,163149.4
2883,160943.0
2884,166194.84
2885,178525.47
2886,189123.4
2887,104422.91
2888,130724.13
2889,61650.26
2890,85193.61
2891,145192.78
2892,64758.92
2893,118628.69
2894,66054.59
2895,309922.55
2896,290926.22
2897,186110.0
2898,160652.84
2899,235171.2
2900,158335.24
2901,193302.72
2902,181417.7
2903,345173.45
2904,345614.9
2905,127584.18
2906,194364.72
2907,118179.9
2908,124524.93
2909,151624.07
2910,79718.22
2911,85053.33
2912,151633.37
2913,88205.37
2914,81978.3
2915,81852.8
2916,88262.37
2917,155106.75
2918,113188.0
2919,234109.61
